customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn,CLV,TotalServices,PricePerService,IsNewCustomer,HasAutomaticPayment,CustomerValue,tenure_group,ChurnProbability,ChurnPrediction,RiskCategory
5449-FIBXJ,Male,0,Yes,Yes,19,Yes,Fiber optic,Month-to-month,Electronic check,103.3,2012.7,Yes,1962.7,6,14.757142857142856,0,0,High Value,12-24 months,0.6450549308822421,1,Medium Risk
3486-HOOGQ,Female,0,Yes,Yes,70,Yes,DSL,Two year,Bank transfer (automatic),79.7,5743.3,No,5579.0,7,9.9625,0,1,High Value,48+ months,0.012787763512921992,0,Low Risk
5061-PBXFW,Female,0,Yes,Yes,32,Yes,DSL,Month-to-month,Bank transfer (automatic),61.4,1864.65,No,1964.8,4,12.28,0,1,Medium Value,24-48 months,0.09700088463053604,0,Low Risk
8630-FJLIB,Female,0,No,No,18,Yes,Fiber optic,Month-to-month,Electronic check,69.8,1221.65,No,1256.3999999999999,1,34.9,0,0,Medium Value,12-24 months,0.39279412491063753,0,Medium Risk
3891-NLXJB,Male,0,No,No,37,No,DSL,Two year,Mailed check,40.55,1390.85,No,1500.35,3,10.1375,0,0,Medium Value,24-48 months,0.04873480228932198,0,Low Risk
4749-OJKQU,Female,0,No,No,4,Yes,Fiber optic,Month-to-month,Electronic check,75.65,302.35,No,302.6,2,25.21666666666667,1,0,High Value,0-12 months,0.6377833708835158,1,Medium Risk
0577-WHMEV,Female,0,Yes,No,16,Yes,Fiber optic,Month-to-month,Electronic check,90.7,1374.9,No,1451.2,5,15.116666666666667,0,0,High Value,12-24 months,0.5696774385796063,1,Medium Risk
5453-AXEPF,Male,0,Yes,No,17,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),80.5,1336.9,No,1368.5,3,20.125,0,1,High Value,12-24 months,0.31717924587842417,0,Medium Risk
3639-XJHKQ,Female,0,No,Yes,19,Yes,DSL,Month-to-month,Electronic check,60.6,1297.8,No,1151.4,4,12.120000000000001,0,0,Medium Value,12-24 months,0.22469964852717703,0,Low Risk
3716-LRGXK,Male,0,Yes,No,60,Yes,Fiber optic,Two year,Credit card (automatic),101.15,6067.4,No,6069.0,5,16.858333333333334,0,1,High Value,48+ months,0.09538910395975567,0,Low Risk
2263-SFSQZ,Male,0,Yes,Yes,51,Yes,No,Two year,Mailed check,24.95,1222.25,No,1272.45,2,8.316666666666666,0,0,Low Value,48+ months,0.04580880645175149,0,Low Risk
9950-MTGYX,Male,0,Yes,Yes,28,Yes,No,Two year,Credit card (automatic),20.3,487.95,No,568.4,1,10.15,0,1,Low Value,24-48 months,0.00607466355778173,0,Low Risk
3397-AVTKU,Male,0,No,No,43,Yes,DSL,Two year,Electronic check,60.0,2548.55,No,2580.0,3,15.0,0,0,Medium Value,24-48 months,0.12722529041682715,0,Low Risk
4825-FUREZ,Male,0,Yes,No,42,Yes,No,Two year,Electronic check,20.25,835.5,No,850.5,1,10.125,0,0,Low Value,24-48 months,0.006979565300170853,0,Low Risk
9837-BMCLM,Male,0,No,No,3,Yes,Fiber optic,Month-to-month,Electronic check,78.5,242.05,Yes,235.5,2,26.166666666666668,1,0,High Value,0-12 months,0.7159096533857379,1,High Risk
2672-OJQZP,Female,0,No,No,1,Yes,DSL,Month-to-month,Mailed check,44.75,44.75,No,44.75,1,22.375,1,0,Medium Value,0-12 months,0.4434215160947243,0,Medium Risk
0137-UDEUO,Female,0,No,No,3,Yes,No,Month-to-month,Mailed check,19.85,63.75,Yes,59.550000000000004,1,9.925,1,0,Low Value,0-12 months,0.16644270070755277,0,Low Risk
3134-DSHVC,Female,0,No,No,63,Yes,Fiber optic,Two year,Credit card (automatic),98.0,6218.45,No,6174.0,6,14.0,0,1,High Value,48+ months,0.05816686098090765,0,Low Risk
6161-UUUTA,Male,1,No,No,3,Yes,Fiber optic,Month-to-month,Electronic check,79.9,260.9,Yes,239.70000000000002,2,26.633333333333336,1,0,High Value,0-12 months,0.7115427029394266,1,High Risk
7821-DPRQE,Male,0,Yes,No,68,Yes,Fiber optic,Month-to-month,Electronic check,107.7,7320.9,No,7323.6,7,13.4625,0,0,High Value,48+ months,0.2083734640965252,0,Low Risk
6543-XRMYR,Female,1,No,No,30,Yes,Fiber optic,Month-to-month,Electronic check,99.7,2967.35,Yes,2991.0,5,16.616666666666667,0,0,High Value,24-48 months,0.5595082108449035,1,Medium Risk
2001-EWBQU,Female,0,No,No,60,Yes,Fiber optic,Two year,Electronic check,104.7,6333.8,No,6282.0,6,14.957142857142857,0,0,High Value,48+ months,0.2269443883466475,0,Low Risk
4925-LMHOK,Male,0,No,No,15,Yes,DSL,Month-to-month,Credit card (automatic),58.6,939.7,Yes,879.0,4,11.72,0,1,Medium Value,12-24 months,0.2897896671672459,0,Low Risk
1608-GMEWB,Male,1,No,No,45,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),93.9,4200.25,No,4225.5,4,18.78,0,1,High Value,24-48 months,0.3069082090725731,0,Medium Risk
6695-AMZUF,Female,0,Yes,No,70,Yes,DSL,Two year,Credit card (automatic),86.45,5950.2,No,6051.5,7,10.80625,0,1,High Value,48+ months,0.005145760048161023,0,Low Risk
1455-UGQVH,Male,0,Yes,No,10,Yes,Fiber optic,Month-to-month,Electronic check,98.5,1037.75,Yes,985.0,5,16.416666666666668,0,0,High Value,0-12 months,0.831126530259698,1,High Risk
8410-BGQXN,Male,0,No,No,4,Yes,No,Month-to-month,Mailed check,19.4,93.4,No,77.6,1,9.7,1,0,Low Value,0-12 months,0.06700242035617315,0,Low Risk
8280-MQRQN,Female,0,No,No,1,Yes,DSL,Month-to-month,Mailed check,50.45,50.45,Yes,50.45,2,16.816666666666666,1,0,Medium Value,0-12 months,0.544429627762503,1,Medium Risk
1619-YWUBB,Female,0,Yes,No,68,Yes,No,Two year,Credit card (automatic),24.95,1614.9,No,1696.6,2,8.316666666666666,0,1,Low Value,48+ months,0.00634384236453202,0,Low Risk
7611-YKYTC,Male,0,Yes,Yes,22,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),75.0,1573.95,No,1650.0,2,25.0,0,1,High Value,12-24 months,0.32255154025152977,0,Medium Risk
2037-SGXHH,Male,0,Yes,Yes,38,Yes,Fiber optic,Month-to-month,Electronic check,94.65,3624.3,Yes,3596.7000000000003,5,15.775,0,0,High Value,24-48 months,0.3775821890207203,0,Medium Risk
3178-FESZO,Female,0,No,No,1,Yes,Fiber optic,Month-to-month,Credit card (automatic),100.25,100.25,Yes,100.25,5,16.708333333333332,1,1,High Value,0-12 months,0.8189005797088694,1,High Risk
0365-GXEZS,Male,0,Yes,No,18,Yes,Fiber optic,Month-to-month,Electronic check,78.2,1468.75,No,1407.6000000000001,3,19.55,0,0,High Value,12-24 months,0.5278807322287948,1,Medium Risk
0082-OQIQY,Male,0,No,No,29,Yes,Fiber optic,Month-to-month,Electronic check,94.2,2607.6,No,2731.8,4,18.84,0,0,High Value,24-48 months,0.5007435522199168,1,Medium Risk
6087-MVHJH,Female,0,No,No,16,Yes,Fiber optic,Month-to-month,Electronic check,88.45,1422.1,Yes,1415.2,4,17.69,0,0,High Value,12-24 months,0.621675511708347,1,Medium Risk
4603-JANFB,Male,0,No,No,1,Yes,Fiber optic,Month-to-month,Electronic check,69.85,69.85,Yes,69.85,1,34.925,1,0,Medium Value,0-12 months,0.9541253586829521,1,High Risk
3018-TFTSU,Male,0,No,No,12,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),81.7,858.6,Yes,980.4000000000001,3,20.425,0,1,High Value,0-12 months,0.5428479664325018,1,Medium Risk
3606-SBKRY,Male,0,No,No,31,No,DSL,One year,Electronic check,50.05,1523.4,No,1551.55,3,12.5125,0,0,Medium Value,24-48 months,0.08703603170262411,0,Low Risk
4806-KEXQR,Male,0,No,No,4,Yes,Fiber optic,Month-to-month,Electronic check,79.9,324.3,Yes,319.6,2,26.633333333333336,1,0,High Value,0-12 months,0.6577008734267511,1,Medium Risk
0667-NSRGI,Female,0,Yes,No,48,Yes,DSL,One year,Mailed check,69.55,3435.6,No,3338.3999999999996,5,11.591666666666667,0,0,Medium Value,24-48 months,0.04272301642595028,0,Low Risk
7083-YNSKY,Female,0,No,No,15,Yes,No,Month-to-month,Credit card (automatic),25.4,399.6,Yes,381.0,2,8.466666666666667,0,1,Low Value,12-24 months,0.19218690308128594,0,Low Risk
6893-ODYYE,Male,0,No,No,50,Yes,Fiber optic,One year,Credit card (automatic),90.1,4549.45,No,4505.0,5,15.016666666666666,0,1,High Value,48+ months,0.075938862657938,0,Low Risk
8242-JSVBO,Male,0,No,No,7,Yes,DSL,Month-to-month,Bank transfer (automatic),44.65,322.5,No,312.55,1,22.325,0,1,Medium Value,0-12 months,0.2692970409086488,0,Low Risk
2479-BRAMR,Male,1,Yes,No,41,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),83.75,3273.55,Yes,3433.75,4,16.75,0,1,High Value,24-48 months,0.3059643340597622,0,Medium Risk
9541-ZPSEA,Male,0,Yes,Yes,68,Yes,Fiber optic,Two year,Credit card (automatic),80.35,5375.15,No,5463.799999999999,3,20.0875,0,1,High Value,48+ months,0.03585482463223526,0,Low Risk
2665-NPTGL,Female,1,Yes,No,26,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),98.1,2510.7,No,2550.6,5,16.349999999999998,0,1,High Value,24-48 months,0.5193389481682437,1,Medium Risk
1139-WUOAH,Male,0,No,No,57,No,DSL,Two year,Credit card (automatic),53.35,3090.05,No,3040.9500000000003,4,10.67,0,1,Medium Value,48+ months,0.039553631393273225,0,Low Risk
4693-VWVBO,Female,0,No,No,3,Yes,No,Month-to-month,Electronic check,19.55,61.05,No,58.650000000000006,1,9.775,1,0,Low Value,0-12 months,0.15169974203238748,0,Low Risk
7434-SHXLS,Female,0,No,No,1,Yes,No,Month-to-month,Mailed check,20.9,20.9,Yes,20.9,1,10.45,1,0,Low Value,0-12 months,0.4779912837145293,0,Medium Risk
6937-GCDGQ,Male,0,Yes,Yes,19,Yes,DSL,One year,Bank transfer (automatic),48.95,955.6,No,930.0500000000001,2,16.316666666666666,0,1,Medium Value,12-24 months,0.20620746830273934,0,Low Risk
0988-JRWWP,Female,0,No,No,3,Yes,DSL,Month-to-month,Electronic check,54.2,140.4,No,162.60000000000002,2,18.066666666666666,1,0,Medium Value,0-12 months,0.5534448949571064,1,Medium Risk
5075-JSDKI,Female,0,No,No,59,Yes,No,Two year,Electronic check,24.45,1493.1,No,1442.55,2,8.15,0,0,Low Value,48+ months,0.025902691063948168,0,Low Risk
7908-QCBCA,Female,0,Yes,No,1,Yes,Fiber optic,Month-to-month,Mailed check,69.4,69.4,Yes,69.4,1,34.7,1,0,Medium Value,0-12 months,0.9417313026241096,1,High Risk
8644-XYTSV,Male,0,Yes,No,42,No,DSL,Month-to-month,Bank transfer (automatic),40.15,1626.05,No,1686.3,2,13.383333333333333,0,1,Medium Value,24-48 months,0.14433000582311592,0,Low Risk
6711-FLDFB,Female,0,No,No,7,Yes,Fiber optic,Month-to-month,Electronic check,74.9,541.15,Yes,524.3000000000001,2,24.96666666666667,0,0,High Value,0-12 months,0.6518120740876789,1,Medium Risk
3873-WOSBC,Male,0,Yes,No,67,Yes,No,Two year,Credit card (automatic),25.6,1784.9,No,1715.2,2,8.533333333333333,0,1,Low Value,48+ months,0.0006461038961038961,0,Low Risk
7465-ZZRVX,Male,0,No,No,1,Yes,Fiber optic,Month-to-month,Electronic check,70.35,70.35,No,70.35,1,35.175,1,0,High Value,0-12 months,0.704987491139143,1,High Risk
7975-JMZNT,Male,0,Yes,No,66,Yes,DSL,Two year,Bank transfer (automatic),91.7,6075.9,No,6052.2,8,10.18888888888889,0,1,High Value,48+ months,0.013279484324688966,0,Low Risk
7251-XFOIL,Female,0,No,No,61,Yes,Fiber optic,Month-to-month,Mailed check,89.2,5500.6,No,5441.2,4,17.84,0,0,High Value,48+ months,0.17427046641410426,0,Low Risk
4116-IQRFR,Male,0,Yes,Yes,4,Yes,No,One year,Credit card (automatic),24.1,73.1,No,96.4,2,8.033333333333333,1,1,Low Value,0-12 months,0.06102398142302873,0,Low Risk
3714-JTVOV,Female,1,Yes,No,42,Yes,Fiber optic,Month-to-month,Credit card (automatic),74.15,3229.4,Yes,3114.3,2,24.71666666666667,0,1,High Value,24-48 months,0.39620193844904383,0,Medium Risk
8259-DZLIZ,Female,0,Yes,Yes,64,Yes,DSL,One year,Bank transfer (automatic),53.85,3399.85,No,3446.4,3,13.4625,0,1,Medium Value,48+ months,0.05735270622695,0,Low Risk
0442-ZXKVS,Female,1,Yes,No,54,Yes,Fiber optic,One year,Bank transfer (automatic),115.6,6431.05,No,6242.4,8,12.844444444444443,0,1,High Value,48+ months,0.1342341796249908,0,Low Risk
7853-WNZSY,Male,0,No,No,1,Yes,No,Month-to-month,Credit card (automatic),19.75,19.75,No,19.75,1,9.875,1,1,Low Value,0-12 months,0.24144781719646413,0,Low Risk
3120-FAZKD,Male,0,Yes,Yes,54,Yes,No,Two year,Bank transfer (automatic),24.05,1230.9,No,1298.7,2,8.016666666666667,0,1,Low Value,48+ months,0.04552747845412777,0,Low Risk
8606-OEGQZ,Female,0,No,Yes,18,Yes,No,Two year,Credit card (automatic),25.3,454.65,No,455.40000000000003,2,8.433333333333334,0,1,Low Value,12-24 months,0.04056168873125569,0,Low Risk
0225-ZORZP,Male,0,No,No,3,Yes,Fiber optic,Month-to-month,Electronic check,84.3,235.05,No,252.89999999999998,3,21.075,1,0,High Value,0-12 months,0.6367216637401756,1,Medium Risk
4702-IOQDC,Female,0,No,No,1,Yes,Fiber optic,Month-to-month,Electronic check,70.1,70.1,Yes,70.1,1,35.05,1,0,High Value,0-12 months,0.7440094435165533,1,High Risk
9489-JMTTN,Female,0,Yes,Yes,72,Yes,DSL,Two year,Credit card (automatic),89.75,6595.9,No,6462.0,8,9.972222222222221,0,1,High Value,48+ months,0.005307116728954906,0,Low Risk
0575-CUQOV,Male,1,Yes,No,60,Yes,Fiber optic,One year,Electronic check,97.95,5867.0,No,5877.0,5,16.325,0,0,High Value,48+ months,0.21582181763938596,0,Low Risk
0967-BMLBD,Female,0,Yes,Yes,11,Yes,No,One year,Mailed check,20.0,196.35,No,220.0,1,10.0,0,0,Low Value,0-12 months,0.044547377163415725,0,Low Risk
6178-KFNHS,Female,0,No,Yes,12,Yes,Fiber optic,Month-to-month,Electronic check,78.3,909.25,Yes,939.5999999999999,3,19.575,0,0,High Value,0-12 months,0.5271445853262169,1,Medium Risk
2830-LEWOA,Male,0,Yes,Yes,61,Yes,Fiber optic,One year,Credit card (automatic),103.9,6449.15,No,6337.900000000001,6,14.842857142857143,0,1,High Value,48+ months,0.2773022162185105,0,Low Risk
5006-MXVRN,Female,0,No,No,39,Yes,No,Two year,Credit card (automatic),20.7,762.45,No,807.3,1,10.35,0,1,Low Value,24-48 months,0.0035991436237315334,0,Low Risk
1264-BYWMS,Male,0,No,No,55,Yes,Fiber optic,Month-to-month,Electronic check,96.8,5283.95,Yes,5324.0,4,19.36,0,0,High Value,48+ months,0.46613667462181674,0,Medium Risk
9658-WYUFB,Female,0,No,No,17,Yes,Fiber optic,Month-to-month,Electronic check,94.4,1617.5,Yes,1604.8000000000002,5,15.733333333333334,0,0,High Value,12-24 months,0.6171092073319244,1,Medium Risk
8327-WKMIE,Male,0,No,No,37,Yes,No,One year,Credit card (automatic),20.15,785.75,No,745.55,1,10.075,0,1,Low Value,24-48 months,0.002407935332950117,0,Low Risk
6917-FIJHC,Female,0,Yes,No,72,Yes,No,Two year,Mailed check,26.0,1776.0,No,1872.0,2,8.666666666666666,0,0,Low Value,48+ months,0.007627024806507757,0,Low Risk
5329-KRDTM,Male,1,Yes,No,72,Yes,DSL,Two year,Credit card (automatic),77.35,5396.25,No,5569.2,6,11.049999999999999,0,1,High Value,48+ months,0.013078910134824696,0,Low Risk
7797-EJMDP,Female,0,No,No,8,Yes,DSL,Month-to-month,Bank transfer (automatic),66.05,574.5,No,528.4,4,13.209999999999999,0,1,Medium Value,0-12 months,0.2037974525795756,0,Low Risk
3530-VWVGU,Female,0,Yes,Yes,22,Yes,No,Month-to-month,Mailed check,19.9,400.3,No,437.79999999999995,1,9.95,0,0,Low Value,12-24 months,0.05014023877269927,0,Low Risk
2013-SGDXK,Female,0,No,No,1,Yes,Fiber optic,Month-to-month,Electronic check,84.3,84.3,Yes,84.3,3,21.075,1,0,High Value,0-12 months,0.841278811568838,1,High Risk
6368-NWMCE,Female,0,No,No,38,Yes,DSL,Month-to-month,Credit card (automatic),68.15,2656.3,No,2589.7000000000003,5,11.358333333333334,0,1,Medium Value,24-48 months,0.14101515939972029,0,Low Risk
3633-CDBUW,Male,0,No,Yes,17,Yes,DSL,One year,Electronic check,80.85,1445.95,No,1374.4499999999998,6,11.549999999999999,0,0,High Value,12-24 months,0.16444549878918224,0,Low Risk
0707-HOVVN,Female,1,No,No,70,Yes,DSL,Two year,Bank transfer (automatic),75.5,5212.65,No,5285.0,6,10.785714285714286,0,1,High Value,48+ months,0.05586878018696359,0,Low Risk
8580-QVLOC,Female,1,Yes,Yes,72,Yes,DSL,Two year,Credit card (automatic),92.45,6440.25,Yes,6656.400000000001,8,10.272222222222222,0,1,High Value,48+ months,0.008529668300190687,0,Low Risk
3956-MGXOG,Female,0,No,No,28,Yes,Fiber optic,Month-to-month,Electronic check,80.6,2244.95,No,2256.7999999999997,2,26.866666666666664,0,0,High Value,24-48 months,0.3701408546205168,0,Medium Risk
9274-UARKJ,Female,0,No,No,15,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),83.2,1130.0,No,1248.0,3,20.8,0,1,High Value,12-24 months,0.45466023761068614,0,Medium Risk
4077-HWUYD,Male,0,Yes,Yes,72,Yes,DSL,Two year,Bank transfer (automatic),87.55,6463.15,No,6303.599999999999,8,9.727777777777778,0,1,High Value,48+ months,0.008450122845645234,0,Low Risk
2012-NWRPA,Female,1,Yes,No,11,Yes,Fiber optic,Month-to-month,Electronic check,99.55,1131.2,Yes,1095.05,5,16.591666666666665,0,0,High Value,0-12 months,0.8757521638253928,1,High Risk
8808-ELEHO,Male,1,No,No,8,Yes,Fiber optic,Month-to-month,Electronic check,81.25,585.95,Yes,650.0,3,20.3125,0,0,High Value,0-12 months,0.7112558037961055,1,High Risk
0103-CSITQ,Female,0,Yes,No,57,Yes,Fiber optic,One year,Bank transfer (automatic),109.4,6252.7,No,6235.8,7,13.675,0,1,High Value,48+ months,0.2108589117398206,0,Low Risk
3506-LCJDC,Male,0,Yes,Yes,1,Yes,No,Month-to-month,Bank transfer (automatic),19.95,19.95,Yes,19.95,1,9.975,1,1,Low Value,0-12 months,0.3757419101245874,0,Medium Risk
8671-KKKOS,Female,0,Yes,No,46,No,DSL,Month-to-month,Electronic check,45.55,2062.15,No,2095.2999999999997,3,11.3875,0,0,Medium Value,24-48 months,0.15933291834322807,0,Low Risk
7305-ZWMAJ,Male,0,Yes,No,30,Yes,No,One year,Credit card (automatic),20.7,587.1,No,621.0,1,10.35,0,1,Low Value,24-48 months,0.007516687373360467,0,Low Risk
9518-XXBXE,Male,1,Yes,No,10,Yes,Fiber optic,Month-to-month,Electronic check,75.3,720.45,No,753.0,2,25.099999999999998,0,0,High Value,0-12 months,0.4346107608442049,0,Medium Risk
3934-HXCFZ,Male,0,Yes,No,23,Yes,Fiber optic,Month-to-month,Electronic check,99.25,2186.4,Yes,2282.75,6,14.178571428571429,0,0,High Value,12-24 months,0.5136944925026646,1,Medium Risk
6578-KRMAW,Male,0,No,No,32,Yes,Fiber optic,Month-to-month,Credit card (automatic),93.4,2979.3,No,2988.8,5,15.566666666666668,0,1,High Value,24-48 months,0.30009188543284854,0,Medium Risk
4860-IJUDE,Male,0,No,No,13,Yes,Fiber optic,Month-to-month,Credit card (automatic),73.75,956.65,No,958.75,2,24.583333333333332,0,1,High Value,12-24 months,0.38413204010321605,0,Medium Risk
7666-WKRON,Female,0,No,No,39,Yes,Fiber optic,Two year,Electronic check,80.45,3201.55,Yes,3137.55,3,20.1125,0,0,High Value,24-48 months,0.16957769726216806,0,Low Risk
9688-YGXVR,Female,0,No,No,44,Yes,Fiber optic,Month-to-month,Credit card (automatic),88.15,3973.2,No,3878.6000000000004,4,17.630000000000003,0,1,High Value,24-48 months,0.25478790050728933,0,Low Risk
0423-UDIJQ,Male,1,No,No,9,Yes,DSL,Month-to-month,Mailed check,49.2,447.9,No,442.8,2,16.400000000000002,0,0,Medium Value,0-12 months,0.26860508994200893,0,Low Risk
1945-XISKS,Female,0,Yes,No,67,Yes,No,Two year,Mailed check,19.65,1335.2,No,1316.55,1,9.825,0,0,Low Value,48+ months,0.012266665862752274,0,Low Risk
4910-AQFFX,Male,0,Yes,Yes,9,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),79.35,661.25,Yes,714.15,3,19.8375,0,1,High Value,0-12 months,0.5817867689665847,1,Medium Risk
2154-KVJFF,Female,0,No,No,15,Yes,Fiber optic,Month-to-month,Electronic check,79.75,1111.85,Yes,1196.25,3,19.9375,0,0,High Value,12-24 months,0.625431135716936,1,Medium Risk
5360-LJCNJ,Female,0,Yes,No,71,Yes,Fiber optic,Two year,Bank transfer (automatic),105.15,7555.0,No,7465.650000000001,6,15.021428571428572,0,1,High Value,48+ months,0.12291540201127438,0,Low Risk
2607-FBDFF,Male,0,No,No,1,Yes,DSL,Month-to-month,Credit card (automatic),49.0,49.0,No,49.0,2,16.333333333333332,1,1,Medium Value,0-12 months,0.46333201756633924,0,Medium Risk
9647-ERGBE,Female,0,Yes,Yes,30,Yes,Fiber optic,Month-to-month,Electronic check,100.05,3046.15,Yes,3001.5,5,16.675,0,0,High Value,24-48 months,0.55534378600246,1,Medium Risk
3428-XZMAZ,Male,0,No,No,1,Yes,Fiber optic,Month-to-month,Electronic check,69.35,69.35,Yes,69.35,1,34.675,1,0,Medium Value,0-12 months,0.9625973842882094,1,High Risk
1100-DDVRV,Male,0,Yes,No,17,No,DSL,Month-to-month,Mailed check,49.8,836.35,No,846.5999999999999,3,12.45,0,0,Medium Value,12-24 months,0.28753365387687596,0,Low Risk
0378-TOVMS,Female,0,No,No,3,Yes,Fiber optic,Month-to-month,Electronic check,85.8,272.2,Yes,257.4,3,21.45,1,0,High Value,0-12 months,0.7103512489194689,1,High Risk
4355-HBJHH,Male,0,Yes,Yes,67,Yes,DSL,Two year,Electronic check,79.7,5293.4,Yes,5339.900000000001,6,11.385714285714286,0,0,High Value,48+ months,0.1063472285908253,0,Low Risk
6728-WYQBC,Male,0,No,No,1,Yes,No,Month-to-month,Bank transfer (automatic),20.95,20.95,No,20.95,1,10.475,1,1,Low Value,0-12 months,0.2969534961904472,0,Low Risk
9058-CBREO,Female,1,No,No,1,Yes,DSL,Month-to-month,Mailed check,50.55,50.55,Yes,50.55,2,16.849999999999998,1,0,Medium Value,0-12 months,0.5549213934787268,1,Medium Risk
9029-FEGVJ,Female,1,Yes,No,32,Yes,Fiber optic,Month-to-month,Mailed check,79.3,2570.0,No,2537.6,3,19.825,0,0,High Value,24-48 months,0.3949038756133119,0,Medium Risk
7216-KAOID,Male,0,Yes,Yes,41,Yes,No,One year,Bank transfer (automatic),19.5,798.2,No,799.5,1,9.75,0,1,Low Value,24-48 months,0.008122221108639395,0,Low Risk
0318-QUUOB,Male,0,Yes,No,1,Yes,Fiber optic,Month-to-month,Electronic check,80.55,80.55,Yes,80.55,2,26.849999999999998,1,0,High Value,0-12 months,0.8649820561022734,1,High Risk
6145-NNPNO,Female,0,No,No,1,Yes,DSL,Month-to-month,Bank transfer (automatic),44.15,44.15,No,44.15,1,22.075,1,1,Medium Value,0-12 months,0.4937875471098981,0,Medium Risk
5520-FVEWJ,Female,0,Yes,Yes,12,Yes,Fiber optic,Month-to-month,Electronic check,84.5,916.9,Yes,1014.0,4,16.9,0,0,High Value,0-12 months,0.647674940293102,1,Medium Risk
5339-TJFEK,Male,0,Yes,Yes,62,Yes,Fiber optic,Month-to-month,Electronic check,105.5,6487.2,No,6541.0,6,15.071428571428571,0,0,High Value,48+ months,0.34376547277297076,0,Medium Risk
5572-ZDXHY,Female,0,No,No,22,Yes,Fiber optic,Month-to-month,Mailed check,84.3,1855.65,Yes,1854.6,3,21.075,0,0,High Value,12-24 months,0.4461175662567261,0,Medium Risk
2074-GUHPQ,Female,0,No,Yes,17,Yes,Fiber optic,Month-to-month,Credit card (automatic),92.7,1556.85,No,1575.9,5,15.450000000000001,0,1,High Value,12-24 months,0.4059448104607541,0,Medium Risk
4625-XMOYM,Female,0,Yes,Yes,72,Yes,No,Two year,Bank transfer (automatic),26.25,1988.05,No,1890.0,2,8.75,0,1,Low Value,48+ months,0.003288140233807911,0,Low Risk
5827-MWCZK,Male,0,Yes,Yes,56,Yes,Fiber optic,Month-to-month,Credit card (automatic),96.95,5432.2,No,5429.2,5,16.158333333333335,0,1,High Value,48+ months,0.27069177751017426,0,Low Risk
1385-TQOZW,Female,0,No,No,9,Yes,No,Month-to-month,Credit card (automatic),20.45,147.55,No,184.04999999999998,1,10.225,0,1,Low Value,0-12 months,0.1211581547416465,0,Low Risk
5914-XRFQB,Male,0,Yes,No,72,Yes,Fiber optic,Two year,Bank transfer (automatic),115.8,8424.9,No,8337.6,8,12.866666666666667,0,1,High Value,48+ months,0.01940904855730264,0,Low Risk
4329-YPDDQ,Male,0,No,No,20,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),108.2,2203.7,No,2164.0,7,13.525,0,1,High Value,12-24 months,0.2684154856953138,0,Low Risk
4804-NCPET,Male,0,Yes,Yes,19,Yes,No,Two year,Mailed check,20.2,387.4,No,383.8,1,10.1,0,0,Low Value,12-24 months,0.005800752959099965,0,Low Risk
3750-CKVKH,Male,0,No,No,2,Yes,Fiber optic,Month-to-month,Electronic check,67.75,116.65,Yes,135.5,1,33.875,1,0,Medium Value,0-12 months,0.5948670550224104,1,Medium Risk
5944-UGLLK,Male,0,No,No,53,No,DSL,One year,Credit card (automatic),54.9,3045.75,No,2909.7,4,10.98,0,1,Medium Value,48+ months,0.09677218077335654,0,Low Risk
8063-GBATB,Female,1,No,No,27,Yes,Fiber optic,Month-to-month,Electronic check,85.25,2287.25,Yes,2301.75,3,21.3125,0,0,High Value,24-48 months,0.5016623464859942,1,Medium Risk
7787-BNTZM,Male,0,No,No,6,Yes,No,Month-to-month,Bank transfer (automatic),20.15,130.5,No,120.89999999999999,1,10.075,1,1,Low Value,0-12 months,0.1336686763452467,0,Low Risk
2252-ISRNH,Male,0,Yes,Yes,9,Yes,Fiber optic,One year,Electronic check,90.35,767.9,No,813.15,4,18.07,0,0,High Value,0-12 months,0.373390917418104,0,Medium Risk
9415-TPKRV,Female,0,Yes,Yes,8,Yes,DSL,Month-to-month,Electronic check,55.75,446.8,No,446.0,3,13.9375,0,0,Medium Value,0-12 months,0.2548796474802493,0,Low Risk
5322-TEUJK,Female,0,Yes,Yes,71,Yes,Fiber optic,Two year,Bank transfer (automatic),114.6,8100.25,No,8136.599999999999,8,12.733333333333333,0,1,High Value,48+ months,0.02018512134126023,0,Low Risk
4547-KQRTM,Female,0,No,No,10,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),80.05,830.7,Yes,800.5,3,20.0125,0,1,High Value,0-12 months,0.6549268849370806,1,Medium Risk
4877-EVATK,Male,0,No,No,1,Yes,No,Month-to-month,Mailed check,20.0,20.0,Yes,20.0,1,10.0,1,0,Low Value,0-12 months,0.4990814369491111,0,Medium Risk
1866-DIOQZ,Female,0,Yes,No,71,No,DSL,One year,Bank transfer (automatic),66.8,4689.15,No,4742.8,6,9.542857142857143,0,1,Medium Value,48+ months,0.04799422947298237,0,Low Risk
